Brand Name,Confusible,label
Enerzinc,Valazyd 160,u
Triolev-200,Alcera,u
Normix,Olmexl-40,u
Zithrotech,Cleverge,u
IrbeSpeed HCT,Avarin,u
Remol 240,Valabin 500,u
Corbizee + D3500,Povigen,u
Ofla-Drops,Laboxtat 40,u
Candego-16,Hexamin SR,u
Lotyro 150,Koppel Forte,u
Perigard-2,Diclegis,u
Goutless,Farmaxillin 50,u
Fed-Cee,Corvita 80/5,u
Amoxicillin (As Trihydrate),Trane-West,u
Valabin 500,Avarin,u
Klarimed,Fenaxin,u
Atorfibrate,Infulgan,u
Azukon Mr,Detoc,u
Valvir-450,Azentrate,u
Cefubest,C-4 Zink,u
Fosavance,Endusol-M,u
Syden-C Pluz,Plenacyl-200,u
Fluifort-M,Lotyro 25,u
Calvicee Plus,Mucofar,u
Salveo ODT,Bronchosal,u
Corbizee + D,Durasal-CR,u
Co-Altria,Xefatrex,u
Lobrix,Durasal-CR,u
DOPAN,Episaphcin-10,u
Mysod,Remol 240,u
Vitasaphd3-2000,Rocum,u
Roxicef S250,Olmexl-40,u
Proivig,Calaman-Zee Plus,u
Cerin,Povigen,u
APTGESIC,Nascorb,u
Pure-Cee'E,Ascanex,u
Cerin,Powervit,u
Galcinar,Tai Chi Cool Stick,u
Benzimir,Duspatalin,u
CAPD/DPCA 19 Stay Safe Link,Vexdim 5,u
Endusol-M,Imso,u
Norvatrol,Moxinova CV,u
Povigen,Koppel Forte,u
Claviro,Olmity-H,u
Detoc,Brecare,u
Calaman-Zee Plus,Durasal-CR,u
Clozakip,Tozam 100/5,u
Zartob,Benzimir,u
Zocor,Amlodel 10,u
Venokern,Aizet-S,u
Cefubest,Epovax,u
Carmepem,Momesone,u
Eloxim,Carmepem,u
Kudos Blooming Skin Renew Cream,Tigemac 90,u
Golvate Pronatal,Esoric 20,u
Ebutol,Fenaxin,u
Koppel Forte,Golvate Pronatal,u
MAXI-AID,Salveo ODT,u
BONALET-CEE,Bambec,u
Olmity-H,Amlodel 10,u
Infulgan,Ebutol,u
Lamtac 50,Flusal 50,u
Neuro-Ace,Vexdim 5,u
Gastrec 20,Cleverge,u
ZOBONE 5,Valazyd 160,u
Ixime,Normix,u
Dialycare,Gastrec 20,u
Azentrate,Marphen C,u
Lesirheu,TEIKEDEN-500,u
Rexidol Forte,Corbizee + D,u
Mucucil,Mucobron-D,u
Aciflam,SANOXETIL-125,u
Nadrexol,Afreeprazole,u
Kombiglyze XR,Enerzinc,u
HugelTox,Neurolin,u
Valazyd 160,Pillxamic,u
Meroparm,Proivig,u
Airokast,Damuxin,u
Promox,FebuPrime 40,u
Axemef,Rubisar,u
Ebutol,TNA-Peri,u
Trimetaz,Hypozam,u
Atroact-20,Bleoace,u
Corbizee + D3500,BONALET-CEE,u
FeMax,Gastrhotek,u
Varivax,Eurozyllin 250,u
Salveo ODT,BONALET-CEE,u
Drexifer,Zartob,u
Anoion,Irbeq 300,u
Ursostar 300,Bacxime,u
Flactamacin 500,Paraxam,u
Ferlin,Cefupharm,u
Jazcof,Lipend 10,u
Vcoxib 120,Febox-40,u
Takol-CR,Aceclo-X,u
Avarin,Citisaph-500,u
Epibiocin-10,Presartan H 50,u
Gencivenz-1000,Profostar,u
Alaxpro,Flusal 50,u
Aizet-S,Povigen,u
Citisaph-500,Fosavance,u
Ursocare,Colis,u
Nutrimin forte,Tozam 100/5,u
Momesone,Ceforan-200,u
Dorzoplus,Muravit Cee Plus D,u
Rythma,Fobil,u
Varivax,Olmexl-40,u
Stravas,Alsea-E,u
Olmephil 10,Marphen C,u
IrbeSpeed HCT,Globisaph,u
Gemosanz-1000,Tiogiva,u
Olangem OD 20,Cerin,u
Lotyro 25,Nasamed,u
Medamol,Iritanz,u
Ostaz-50,Metsaphtin - 50/850,u
Seredol,Ostaz-50,u
Nutrimin forte,Dialycare,u
Detoc,Normix,u
Team Duo,Cenvert-8,u
"Alaxan Fr ""For Export Only""",Marphen C,u
Zelex,Cleverge,u
Valazyd 160,Koppel Forte,u
Zelapine,Belphrine,u
Dicey,Olmephil 10,u
Vispogesic Forte,Hydrocortef,u
Vindiclo,Ebutol,u
Berrinerve,Drexifer,u
Saphloval,Amebactam-1.5,u
Erventril Forte,CAVE  3.125,u
Amoxicillin (As Trihydrate),Moxinova CV,u
HugelTox,Stravas,u
Gencivenz-1000,Capomed DS,u
Leptam,Aiiracan 8,u
Ezeequit 2,Neopenmax XL,u
Cortizan,Emesidon,u
CAVE  3.125,Licealiz Soothing Coolness,u
Bambec,Vitasaphd3-2000,u
Covan,Valcef,u
Aciflam,Team Duo,u
Rythma,Tiogiva,u
Cefovex,Rexidol Forte,u
Remol 240,Clavoxtin,u
CAPD/DPCA 19 Stay Safe Link,Belphrine,u
Philcet Plus,Imatrop,u
Simponi,Roxicef S250,u
Lepstop,Globisaph,u
Hemaquest,Dicey,u
Mavedol,Detoc,u
TEIKEDEN-500,Cleverge,u
Clavstan,Cefupharm,u
Belphrine,Covan,u
Alaxpro,Flactamacin 500,u
Clanav 625,C-4 Zink,u
Sodrogen,Alsea-E,u
Oustma,Nervica 25,u
Valazyd 160,Lesirheu,u
Katinko Oil,SG Vent,u
Zelex,Tobracor,u
Perigard-2,Erubixine-50,u
Infulgan,Perigard-2,u
Gastrec 20,Eposid,u
Tozam 100/5,Tigemac 90,u
Lepstop,Pulvid,u
Belphrine,Ramec Forte,u
Azentrate,Ascanex,u
Corbizee + D3500,Flusort,u
Avarin,Imatrop,u
Neopenmax XL,Exatoxyn,u
Melashine,Endusol-M,u
Alaxpro,Tigemac 90,u
Febuxosaph-40,Aizet-S,u
Mucofar,Benzomed,u
Sb-Plex,Laboxtat 40,u
Bambec,Strator,u
SANOXETIL-125,Xefatrex,u
Vcoxib 120,Guimgesic Forte,u
Licealiz Soothing Coolness,Olmesar-Am 5/40,u
Ixime,Gemosanz-1000,u
Ezeequit 2,Clavstan,u
Gravimox,Citisaph-500,u
Alcera,Nutri Immunoboost,u
APTGESIC,Simvasyn,u
Primigyn,DOPAN,u
Hypozam,Lobrix,u
Enerzinc,Moxiforce,u
C-Cure Max,Teliwise 80c,u
Tempmed,Olangem OD 20,u
Saphloval,Powervit,u
Detoc,Clamoxmed 250,u
Endusol-M,CAPD/DPCA 19 Stay Safe Link,u
ZINRON-F,Pantec-DSR,u
Gencivenz-1000,Laboxtat 40,u
Povigen,Imso,u
Erventril Forte,Dexticort,u
Nasamed,ProVitaCap,u
Bambec,Marphen C,u
Cardilol,Dexticort,u
Goutless,Phytomen,u
C-4 Zink,Olmephil 10,u
Lara,Philcet Plus,u
Zartob,Gencivenz-1000,u
Berrinerve,PIPZO HOSPI,u
Tenol,Diapraz,u
Febuxosaph-40,Urixokind-80,u
Nutrimin forte,Doxicon,u
Predsenz,Setacef,u
Alsea-E,Vancyn,u
FebuPrime 40,Scheeprin,u
Plenacyl-200,Capomed DS,u
Fleming,Ramec Forte,u
Sitajack-M,Clavocure,u
Vastalife-20,Promox,u
Lara,Calaman-Zee Plus,u
PIPZO HOSPI,Gastrec 20,u
Lamtac 25,Imatrop,u
Neurotrene 300,Chlorbact 1gm,u
Co-Amoxisaph-228,Enerzinc,u
C-4 Zink,Bicovit-Z,u
Mucucil,Supraneuron,u
Insvex,Gemosanz-1000,u
Aceclo-X,Licealiz Soothing Coolness,u
Sapholic-5,Remol 240,u
Eloxim,Fed-Cee,u
Enerzinc,Capomed DS,u
TNA-Peri,Latanopta,u
Flusort,Feronerv-Fa,u
Aciflam,AMINOSTERIL N-HEPA 8%,u
Lara,Hypozam,u
Hazolin,Hybid,u
Atorlipids 40,Primudine,u
Exzomel,Detoc,u
Latanopta,Angiostar 75,u
Ojos-40,Primudine,u
Cefovex,Neopenmax XL,u
Roxicef S250,Amezolin,u
Ferlin,Colis,u
Ferrinova,Gozol Iv,u
Ascanex,Sapholic-5,u
Cardilol,Triolev-200,u
Olmity-H,Hydrocortef,u
Goutfree 80,Ivatrol,u
Pure-Cee'E,Colis,u
Green Cross,Normix,u
Fobil,Innohep,u
Durasal-CR,Latanopta,u
Zocor,Alcera,u
Irbeq 300,CAPD/DPCA 19 Stay Safe Link,u
Saphcorbate,Clavocure,u
Trimetaz,Nascorb,u
Erventril Forte,Gemosanz-1000,u
Brexemes,Momesone,u
Caboo 450,Damuxin,u
Rocum,Gastrhotek,u
Levostrat,Neurotrene 300,u
Multisol-R in D5 Water,Primigyn,u
Lamtac 50,Seredol,u
Cyclixine 1000,Appeczin,u
Anoion,Powervit,u
Epibiocin-10,Caboo 450,u
Afreeprazole,Jaxime 1.5,u
Phytomen,Plenacyl-200,u
FeMax,ATONAMIS,u
Hazolin,Profostar,u
Feronerv-Fa,Salumed,u
Candego-16,Imatrop,u
Proivig,Flusal 50,u
Glicamed,DOPAN,u
Tuzer,Venokern,u
Chevit-D3,Lomoh-40,u
Erubixine-50,Valvir-450,u
Lamtac 50,Cardilol,u
Trexasaph-25,Butamir,u
Azukon Mr,Lotyro 25,u
Maxidine,Tigemac 90,u
Bactisul,Neuro-Ace,u
Lotyro 150,Gencivenz-1000,u
Temosanz-100,Butamir,u
Fleming,Q-Tor,u
Neurolin,Amtacil-WFI,u
Neopenmax XL,Brecare,u
Dicey,Colis,u
Remol 240,C-4 Zink,u
Lara,Claviro,u
Tobracor,Bromacef,u
Vexdim 5,Xefatrex,u
Tobracor,Varivax,u
Cardilol,Guimgesic Forte,u
Cisflem,Co-Amoxisaph-228,u
Amezolin,Rubisar,u
Lamtac 50,Gemosanz-1000,u
Epovax,Atorlipids 40,u
Valabin 500,Guimgesic Forte,u
Mirovit,Lotyro 25,u
DOPAN,Aiiracan 8,u
Colis,Nasamed,u
Valabin 500,Katinko White Extra Strength,u
Adrylex,Paraxam,u
Guimgesic Forte,Perigard-2,u
Golvate Pronatal,Takol-CR,u
Goutless,Latanopta,u
Cyclixine 1000,Flactamacin 500,u
Rythma,Abirone,u
Vexdim 5,Sb-Plex,u
Fulverhys,Azukon Mr,u
Angiostar 75,Predsenz,u
Salveo ODT,Febox-40,u
Neurotrene 300,Mucucil,u
Tazivex,Melashine,u
Profostar,Corvita 80/5,u
Zelapine,Brexemes,u
Cyclixine 1000,Amtacil-WFI,u
Promox,Cerin,u
Ivtig,ZYNAPHAR,u
Amvax-B,Jazcof,u
Clanav 625,Nervica 25,u
Glicamed,Insvex,u
Epovax,MAXI-AID,u
Covan,Neurolin,u
Pantec-DSR,Guimgesic Forte,u
Cleverge,Katinko Oil,u
Multisol-R in D5 Water,Diclegis,u
Maxithro,Zelex,u
Pillxamic,Oustma,u
MAXI-AID,Angiostar 75,u
Perigard-2,Atorlipids 40,u
Insvex,Durasal-CR,u
Cefribusin,Koppel Forte,u
Katinko Oil,Ojos-40,u
Co-Altria,Epibiocin-10,u
ZOBONE 5,Gravimox,u
APTGESIC,Moxiforce,u
Mucofar,Glicamed,u
Cidianum,Pillxamic,u
Tiogiva,Ofla-Drops,u
Dicey,Infulgan,u
Lyrica,Dicey,u
Globazine-200,Eurozyllin 250,u
Durasal-CR,Aurotazevan,u
Zartob,Paraxam,u
Farmaxillin 50,Primigyn,u
Gravimox,Fed-Cee,u
ZINRON-F,Trexasaph-25,u
Atorlipids 40,Alcera,u
Povigen,Marphen C,u
Saphcorbate,C-4 Zink,u
Mirovit,Saphren 400,u
Rapcenate,Pillxamic,u
Momesone,Cortizan,u
Olmity-H,Cenvert-8,u
Dr. Alvin Rejuvenating,Anoion,u
Azentrate,Sugamacen,u
Diurix-25,Jazcof,u
Hybid,Cefribusin,u
Goutfree 80,K-Lyte,u
Remol 240,Ojos-40,u
Mentopas Cool,Lotyro 25,u
Aurotazevan,Bactisul,u
Amlodel 10,Mavedol,u
Fed-Cee,Lislin-5,u
Lara,Duspatalin,u
Cyclixine 1000,Roxicef S250,u
Rubisar,Vastalife-20,u
Actarb 40,Atorfibrate,u
Atroact-20,Roxicef S250,u
Cleverge,Gemosanz-1000,u
Cefupharm,Imatrop,u
Clavocure,Ivatrol,u
Galcinar,Bio-Termin AS,u
Alaxpro,Nascorb,u
Bromacef,TNA-Peri,u
Megalax,Ceforan-200,u
Sapholic-5,Axemef,u
Exzomel,Aciflam,u
Neurolin,Vispogesic Forte,u
ZINRON-F,Cerin,u
Clanav 625,Moxiforce,u
Benzimir,Tiogiva,u
Lamtac 50,Saphren 400,u
Carmepem,Leveram,u
Eurozyllin 250,Ambisol-150,u
Nacetyl 400,Levoflox,u
Gastromax,Expesyl,u
Hypozam,Katinko Oil,u
Vitasaphd3-2000,Clavocure,u
BE Td,Fulverhys,u
Fed-Cee,ATONAMIS,u
Atorfibrate,Nadrexol,u
Lobrix,Eposid,u
Fobil,Green Cross,u
Febuxosaph-40,Lepstop,u
Momesone,SANOXETIL-125,u
Neurotrene 300,Imatrop,u
Kudos Blooming Skin Renew Cream,Aceclo-X,u
Tobracor,Tai Chi Cool Stick,u
Hydrocortef,Meedsone,u
Pulvid,Cgen Plus,u
Atroact-20,Hydrophen,u
Dialycare,Amtacil-WFI,u
Saatin 20,Trane-West,u
Scheeprin,Perigard-2,u
Gastrhotek,Leptam,u
Clamoxmed 250,Lamtac 25,u
Povigen,Angiostar 75,u
Goutless,Ursostar 300,u
Bicovit-Z,Vancyn,u
Primudine,Xefatrex,u
Zelex,Setacef,u
Duspatalin,Detoc,u
Ferrinova,Clanav 625,u
Escinal,Antaxid,u
Neogestron,Eurozyllin 250,u
Metsaphtin - 50/850,Exzomel,u
Remol 240,Neuro-Ace,u
Metsaphtin - 50/850,Triclir,u
Cyclixine 1000,Temosanz-100,u
Cgen Plus,Muravit Cee Plus D,u
Butamir,Momesone,u
Farmaxillin 50,TEIKEDEN-500,u
Corvita 80/5,Infulgan,u
Cidianum,DOPAGEN,u
Kombiglyze XR,Presartan H 50,u
ZINRON-F,Iritanz,u
DREIFLEX,Caboo 450,u
Drexifer,Zithrotech,u
Axachrome,Escinal,u
Levostrat,Saphren 400,u
Flusort,Salumed,u
Levocarbdin,Remol 240,u
Ixime,Flosartan,u
Onsetron,Valvir-450,u
Iritanz,Clanav 625,u
Afreeprazole,Vindiclo,u
Venokern,Erventril Forte,u
TEIKEDEN-500,Ferrinova,u
Olmesar-Am 5/40,Phytomen,u
Erubixine-50,Philcet Plus,u
Semoxil 1-6,Flusort,u
Axachrome,Tempmed,u
Neopenmax XL,Cidianum,u
Valcubit-50,Olangem OD 20,u
Hydrocortef,Co-Amoxisaph-228,u
Lislin-5,HugelTox,u
Clozakip,Proivig,u
Leveram,Aurotazevan,u
Sitajack-M,"Alaxan Fr ""For Export Only""",u
Aciflam,Expesyl,u
Fluifort-M,Vindiclo,u
Oustma,Amebactam-1.5,u
Hydrophen,Exzomel,u
Varivax,Zartob,u
Sodrogen,Goutless,u
BONALET-CEE,Pletzolyn,u
Lobrix,Imixia,u
Lesirheu,Totacef-1000,u
Azentrate,Katinko White Extra Strength,u
Globisaph,Dorzoplus,u
Erubixine-50,Flusort,u
Cafgard Forte,Jaxime 1.5,u
Ebutol,Sitajack-M,u
MAXI-AID,Urdoxy,u
Ratidin,Neopenmax XL,u
Cefupharm,Lodistad Er,u
Eurozyllin 250,Axiclav,u
Ramec Forte,Eloxim,u
Brecare,Cgen Plus,u
Ebutol,Jazcof,u
Eurozyllin 250,Salveo ODT,u
Valcubit-50,Levocarbdin,u
Saphren 400,Olmephil 10,u
Drexifer,ZYNAPHAR,u
Zelex,Team Duo,u
Maxithro,Setacef,u
Ategra,Totacef-1000,u
Alcera,Loartin,u
Cafgard Forte,Goutless,u
Amebactam-1.5,Levostrat,u
Feronerv-Fa,Cafgard Forte,u
Drexifer,Angiostar 75,u
Fleming,Enerzinc,u
Ivatrol,Pantec-DSR,u
Pantec-DSR,Onita,u
Nadrexol,FebuPrime 40,u
Imixia,Katinko White Extra Strength,u
Fulverhys,Neogestron,u
Gastromax,Guimgesic Forte,u
"Alaxan Fr ""For Export Only""",Meedsone,u
Bio-Termin AS,Angiostar 75,u
Jazcof,Primigyn,u
Epovax,Chevit-D3,u
Cenprahep,Triclir,u
Covan,Powervit,u
K-Lyte,Trimetaz,u
Koppel Forte,Vitasaphd3-2000,u
Ezeequit 2,Neogestron,u
Povistat,rovista,p
SG Vent,Farmaxillin 50,u
Mirovit,Lara,u
Claviro,Fed-Cee,u
Ezeequit 2,Mirovit,u
Valcubit-50,Tigemac 90,u
Eposid,Neogestron,u
Loartin,Vindiclo,u
Medamol,Olmesar-Am 5/40,u
Bambec,Sugamacen,u
Rocum,Meedsone,u
Neopenmax XL,Ursocare,u
Tuzer,Zartob,u
Povi-Guard,Flactamacin 500,u
Cypomex Forte,Iritanz,u
Powervit,Primudine,u
Pillxamic,Perigard-2,u
Tigemac 90,Brecare,u
Trane-West,Valcubit-50,u
Fresh Eyes,Brexemes,u
Axachrome,Trimetaz,u
Megalax,Tempmed,u
Aceclo-X,Vancyn,u
Sugamacen,ZINRON-F,u
Cypomex Forte,Stravas,u
Strator,Preva M,u
Zoloral,Tazivex,u
HugelTox,Pletzolyn,u
Takol-CR,Amoxitrene,u
Vancyn,Clavoxtin,u
Mucobron-D,Povigen,u
Gencivenz-1000,Ursostar 300,u
Gencivenz-1000,Temosanz-100,u
Leveram,Valvir-450,u
Ezeequit 2,Fobil,u
Ursocare,Valcubit-50,u
Goutless,Enerzinc,u
Alcera,Jazcof,u
Rubisar,Nacetyl 400,u
Febuxosaph-40,Cyclixine 1000,u
Clavstan,Norvatrol,u
Trimetaz,Fluifort-M,u
Cefribusin,Dr. Alvin Rejuvenating,u
TEIKEDEN-500,Bambec,u
Muravit Cee Plus D,Spirolin,u
Ascanex,Rocum,u
Duspatalin,Rocum,u
Dr. Alvin Rejuvenating,Pillxamic,u
Strator,Valcubit-50,u
Hemaquest,Zelapine,u
Winolap,Zartob,u
Clamoxmed 250,Takol-CR,u
Lesirheu,Chevit-D3,u
Axachrome,Guimgesic Forte,u
Chevit-D3,Bambec,u
Mentopas Cool,Normix,u
Pletzolyn,Prazocap,u
DOPAN,Hydrocortef,u
Gencivenz-1000,Benzomed,u
Clavoxtin,Calaman-Zee Plus,u
SG Vent,Olangem OD 20,u
Cefovex,Medamol,u
Ceftin,Olmephil 10,u
IrbeSpeed HCT,Ursocare,u
Latanopta,Fed-Cee,u
Detoc,Hazolin,u
Ofla-Drops,Trexasaph-25,u
Nutrimin forte,SANOXETIL-125,u
Levoflox,Dialycare,u
Simvasyn,Co-Amoxisaph-228,u
Dr. Alvin Rejuvenating,Koppel Forte,u
Levostrat,Levocarbdin,u
Ofla-Drops,Goutless,u
Venokern,Ferlin,u
Takol-CR,Cisflem,u
Olangem OD 20,Eposid,u
Promox,Lobrix,u
Benzomed,Green Cross,u
Salumed,Aurotazevan,u
Damuxin,Nebivomed-5,u
Covan,Bio-Termin AS,u
Ambisol-150,Olmity-H,u
Chevit-D3,Multisol-R in D5 Water,u
Povi-Guard,Dialycare,u
Butamir,Semoxil 1-6,u
Amoxicillin (As Trihydrate),Angiostar 75,u
Dorzoplus,Hybid,u
Capomed DS,Atorfibrate,u
Amezolin,Cefubest,u
Zoloral,Oustma,u
Jazcof,Norvatrol,u
Triolev-200,Ramec Forte,u
Nervica 25,Hexamin SR,u
Povi-Guard,Erventril Forte,u
Ceforan-200,Olmephil 10,u
Co-Amoxisaph-228,FeMax,u
Erubixine-50,Cenvert-8,u
Calvicee Plus,Cefupharm,u
Prazocap,Ivtig,u
Loartin,Mysod,u
Tiogiva,Calvicee Plus,u
Hypozam,DOPAN,u
Ebutol,Fresh Eyes,u
Gloclav,Pillxamic,u
Febox-40,CAPD/DPCA 19 Stay Safe Link,u
MAXI-AID,Tempmed,u
Levocarbdin,Meroparm,u
Calvicee Plus,Kombiglyze XR,u
Olmesar-Am 5/40,Sapholic-5,u
Megalax,Tozam 100/5,u
Nutri Immunoboost,DOPAN,u
Insvex,Aceclo-X,u
Ojos-40,Kombiglyze XR,u
Zocor,Ixime,u
Clanav 625,CAPD/DPCA 19 Stay Safe Link,u
Gloclav,Roxicef S250,u
Afreeprazole,Vancyn,u
Ferrinova,Clavocure,u
Zoloral,Maxidine,u
Tigemac 90,DOPAGEN,u
APTGESIC,Hydrophen,u
Cidianum,Mysod,u
Valvir-450,SG Vent,u
K-Lyte,Presartan H 50,u
Gentimin,Saphloval,u
Cerin,Belphrine,u
Xefatrex,Detoc,u
Nzytop,Cafgard Forte,u
Expesyl,Cefxitrix,u
Jazcof,Episaphcin-10,u
Aceclo-X,Alaxpro,u
Diclegis,Zocor,u
Primigyn,Lotyro 150,u
Teliwise 80c,Mama'S Love,u
Airokast,Valvir-450,u
Trexasaph-25,Dr. Alvin Rejuvenating,u
Philcet Plus,Ojos-40,u
Neurotrene 300,Eloxim,u
Pantec-DSR,Seredol,u
Feronerv-Fa,Aciflam,u
Amvax-B,Ramec Forte,u
Chlorbact 1gm,Lodistad Er,u
Moxinova CV,Clavoxtin,u
Leptam,Appeczin,u
Saphcorbate,Escinal,u
Cleverge,Primudine,u
Aldren 70,Escinal,u
Setacef,Ojos-40,u
Rythma,Calvicee Plus,u
Pletzolyn,Ategra,u
Eposid,Bio-Termin AS,u
Imatrop,Lepstop,u
Lipend 10,Gastromax,u
Nadrexol,Cardilol,u
Eloxim,Simponi,u
Adrylex,C-4 Zink,u
Ategra,Ceforan-200,u
Ostaz-50,Totacef-1000,u
Ceforan-200,Nutri Immunoboost,u
Levostrat,Aiiracan 8,u
Mentopas Cool,Temosanz-100,u
Mucobron-D,Paraxam,u
Erubixine-50,Mama'S Love,u
Vastalife-20,Clavstan,u
Duspatalin,Mentopas Cool,u
Cefxitrix,Antaxid,u
Dorzoplus,Gastrhotek,u
Lotyro 150,Prazocap,u
Linovre,Setacef,u
Azukon Mr,Mavedol,u
Primudine,Valabin 500,u
Capomed DS,Roxicef S250,u
Promox,Goutfree 80,u
Lislin-5,Endusol-M,u
Neogestron,Covan,u
Multisol-R in D5 Water,CAVE  3.125,u
Neurotrene 300,Vispogesic Forte,u
Maxidine,Vindiclo,u
Meroparm,Valazyd 160,u
Lotyro 25,Primigyn,u
ProVitaCap,Flusal 50,u
Maxithro,Olmephil 10,u
Bicovit-Z,Dicey,u
Lesirheu,Mucucil,u
Tazivex,Alcera,u
Lomoh-40,Fobil,u
AMINOSTERIL N-HEPA 8%,Citisaph-500,u
Epovax,Zithrotech,u
Neurotrene 300,Stravas,u
Nzytop,Valazyd 160,u
Guimgesic Forte,Phytomen,u
Casino - Mild Fragrance,Perigard-2,u
Co-Amoxisaph-228,Cenprahep,u
Prazocap,Vexdim 5,u
Gentimin,Damuxin,u
Onsetron,ZINRON-F,u
Cenprahep,Zithrotech,u
Glicamed,Globazine-200,u
Gencitav,Imixia,u
Kudos Blooming Skin Renew Cream,Gastromax,u
Rocum,ZINRON-F,u
Sb-Plex,Nascorb,u
Calaman-Zee Plus,Sapholic-5,u
Muravit Cee Plus D,Hemaquest,u
Citisaph-500,Doxicon,u
Aldren 70,Sapholic-5,u
Appeczin,Axiclav,u
Levocarbdin,Abirone,u
Gastromax,Lamtac 25,u
Hydrophen,Carmepem,u
Sapholic-5,Maxithro,u
Innohep,Prazocap,u
Paraxam,Cenprahep,u
Jazcof,Imso,u
Flusort,Adrylex,u
Saatin 20,AMINOSTERIL N-HEPA 8%,u
Vcoxib 120,Detoc,u
Mysod,Clavoxtin,u
Maxidine,Neurolin,u
Saphloval,Melashine,u
Berrinerve,Normix,u
Lodistad Er,MAXI-AID,u
Tazivex,Katinko White Extra Strength,u
Mavedol,Cidianum,u
Jaxime 1.5,Duspatalin,u
Mucofar,Cypomex Forte,u
Mucolyx-75,Pulvid,u
Lobrix,Moxinova CV,u
Aceclo-X,Innohep,u
Appeczin,APTGESIC,u
Trane-West,Nascorb,u
Bambec,Syden-C Pluz,u
Mentopas Cool,Xefatrex,u
Totacef-1000,Glicamed,u
Klarimed,ZOBONE 5,u
Green Cross,TNA-Peri,u
Fed-Cee,Ursostar 300,u
Tenol,Laboxtat 40,u
Ramec Forte,Tobracor,u
Triclir,FEMARA,u
Flosartan,ZYNAPHAR,u
Vastalife-20,Cefribusin,u
Supraneuron,Cortizan,u
Bicovit-Z,Primigyn,u
Berrinerve,Trimetaz,u
Saphloval,Co-Amoxisaph-228,u
Adrylex,Gencivenz-1000,u
Ivtig,Flusal 50,u
Urixokind-80,Avarin,u
Chevit-D3,Triolev-200,u
Atroact-20,Gastrhotek,u
Febuxosaph-40,Marphen C,u
Cisflem,Iritanz,u
Sugamacen,Levoflox,u
Nadrexol,Azukon Mr,u
Caxeta 500,Guimgesic Forte,u
Tobracor,Co-Amoxisaph-228,u
Hydrocortef,Fleming,u
Corbizee + D3500,Muravit Cee Plus D,u
Olmexl-40,Drexifer,u
Saphren 400,Neurolin,u
Hexamin SR,Meroparm,u
Hazolin,Imso,u
Lepstop,Hazolin,u
Episaphcin-10,Marphen C,u
Globisaph,Bacxime,u
Tenol,FeMax,u
Damuxin,Cleverge,u
Dicey,Cefubest,u
Valvir-450,Cidianum,u
Metsaphtin - 50/850,Endusol-M,u
Erventril Forte,Calvicee Plus,u
Brecare,Galcinar,u
Calaman-Zee Plus,TEIKEDEN-500,u
Salumed,Endusol-M,u
Feronerv-Fa,Klarimed,u
BE Td,Clamoxmed 250,u
Rexidol Forte,Goutfree 80,u
Bicovit-Z,Neurotrene 300,u
Rapcenate,Damuxin,u
Stravas,C-4 Zink,u
Expesyl,Scheeprin,u
Clavoxtin,Rapcenate,u
Appeczin,Neuro-Ace,u
Powervit,Gastromax,u
Ocuper,Trexasaph-25,u
Perigard-2,Totacef-1000,u
Axachrome,Cortizan,u
Jaxime 1.5,Azentrate,u
Tai Chi Cool Stick,Vastalife-20,u
Green Cross,Axemef,u
Mavedol,Febuxosaph-40,u
Irbeq 300,Tai Chi Cool Stick,u
Vitazee,Laboxtat 40,u
Epovax,Amvax-B,u
Colis,Co-Altria,u
Medamol,Katinko Oil,u
Onsetron,Candego-16,u
Remol 240,Multisol-R in D5 Water,u
Flusort,Afreeprazole,u
Caxeta 500,Koppel Forte,u
Enerzinc,Mirovit,u
Ceftin,Bronchosal,u
Zocor,Lobrix,u
Hydrocortef,Saphren 400,u
Cafgard Forte,Chevit-D3,u
Presartan H 50,Dialycare,u
Predsenz,Medamol,u
Ostaz-50,Sapholic-5,u
Pure-Cee'E,Sb-Plex,u
C-Cure Max,Amezolin,u
Vcoxib 120,Gozol Iv,u
Clavocure,Episaphcin-10,u
Tai Chi Cool Stick,Exatoxyn,u
Claviro,Kombiglyze XR,u
Epibiocin-10,Dexticort,u
Amezolin,Zoloral,u
Plenacyl-200,Mucobron-D,u
Amoxicillin (As Trihydrate),Loartin,u
Zithrotech,Syden-C Pluz,u
Rocum,Latanopta,u
Flactamacin 500,Cerin,u
Fosavance,Esoric 20,u
Eurozyllin 250,Philcet Plus,u
Lomoh-40,Katinko Oil,u
Takol-CR,Clanav 625,u
Appeczin,Atroact-20,u
Tozam 100/5,Katinko White Extra Strength,u
Cefupharm,Goutfree 80,u
Antaxid,Globazine-200,u
Cleverge,Casino - Mild Fragrance,u
Sitajack-M,Gentimin,u
Prazocap,Amvax-B,u
Moxiforce,Duspatalin,u
Lamtac 25,Fed-Cee,u
Pillxamic,Ascanex,u
Goutless,Mucucil,u
Tempmed,Butamir,u
Ofla-Drops,Candego-16,u
Anoion,Totacef-1000,u
Co-Amoxisaph-228,Co-Avox,u
Bambec,Saphren 400,u
Exzomel,Setacef,u
Nutrimin forte,Fleming,u
Clozakip,Atroact-20,u
Vexdim 5,Aizet-S,u
Mirovit,Cefovex,u
Takol-CR,Saphren 400,u
Fobil,Proivig,u
Povi-Guard,Levoflox,u
Fulverhys,Valcubit-50,u
Ostaz-50,Clamoxmed 250,u
